5 languages x 6 screens | viewport 100x32 | animations off
  corgi_S1             100x32  27.0% ink   0 candidates (0 refused, 0 evoked)
  corgi_S2             100x32  14.6% ink   3 candidates (0 refused, 3 evoked)
  corgi_S3             100x32  15.7% ink   0 candidates (0 refused, 0 evoked)
  corgi_S4             100x32   2.7% ink   0 candidates (0 refused, 0 evoked)
  corgi_S5             100x32  17.8% ink   1 candidates (1 refused, 0 evoked)
  corgi_S6             100x32  15.4% ink   0 candidates (0 refused, 0 evoked)
  blueprint_S1         100x32  22.4% ink   0 candidates (0 refused, 0 evoked)
  blueprint_S2         100x32  11.5% ink   3 candidates (0 refused, 3 evoked)
  blueprint_S3         100x32  11.3% ink   0 candidates (0 refused, 0 evoked)
  blueprint_S4         100x32  19.4% ink   0 candidates (0 refused, 0 evoked)
  blueprint_S5         100x32  12.3% ink   0 candidates (0 refused, 0 evoked)
  blueprint_S6         100x32  10.4% ink   0 candidates (0 refused, 0 evoked)
  prism_S1             100x32  16.7% ink   0 candidates (0 refused, 0 evoked)
  prism_S2             100x32  10.8% ink   3 candidates (0 refused, 3 evoked)
  prism_S3             100x32   8.9% ink   0 candidates (0 refused, 0 evoked)
  prism_S4             100x32  18.2% ink   0 candidates (0 refused, 0 evoked)
  prism_S5             100x32  11.4% ink   0 candidates (0 refused, 0 evoked)
  prism_S6             100x32  11.8% ink   0 candidates (0 refused, 0 evoked)
  naught_S1            100x32  29.2% ink   0 candidates (0 refused, 0 evoked)
  naught_S2            100x32  13.4% ink   3 candidates (0 refused, 3 evoked)
  naught_S3            100x32  13.6% ink   0 candidates (0 refused, 0 evoked)
  naught_S4            100x32  35.0% ink   0 candidates (0 refused, 0 evoked)
  naught_S5            100x32  14.5% ink   0 candidates (0 refused, 0 evoked)
  naught_S6            100x32  12.5% ink   0 candidates (0 refused, 0 evoked)
  ledger_S1            100x32  47.5% ink   0 candidates (0 refused, 0 evoked)
  ledger_S2            100x32  16.4% ink   3 candidates (0 refused, 3 evoked)
  ledger_S3            100x32  19.2% ink   0 candidates (0 refused, 0 evoked)
  ledger_S4            100x32  48.8% ink   0 candidates (0 refused, 0 evoked)
  ledger_S5            100x32  19.5% ink   1 candidates (1 refused, 0 evoked)
  ledger_S6            100x32  16.6% ink   0 candidates (0 refused, 0 evoked)

  30 .txt + 30 .svg -> C:\Users\jjgh8\Github\taskboard\.claude\worktrees\kanban-variants\prototypes\components
  30 candidates files
  no two frames identical within a screen (60 pairs)
  17 hand-drawn elements declared (2 refused, 15 evoked)
